Extension,Count
(no ext),85703
.png,9975
.dll,8601
.dat,6635
.js,6463
.json,6407
.log,4625
.xml,3240
.bin,2907
.py,2810
.svg,2239
.txt,2193
.len,1916
.xrm-ms,1770
.tmp,1689
.vim,1657
.h,1573
.gz,1324
.exe,1313
.html,1233
.jpg,1210
.md,1158
.mui,1150
.pyc,1009
.a,937
.pyi,891
.jar,882
.etl,826
.pak,789
.meta,756
.old,737
.mca,697
.cs,681
.tga,671
.pm,665
.odl,606
.pl,562
.lnk,539
.index,535
.css,531
.zip,506
.java,504
.cat,486
.storage,480
.snippet,477
.cab,445
.0,426
.ttf,391
.class,376
.ver,368
.pf,361
.odlgz,360
.vsix,360
.ini,347
.ldb,338
.pri,337
.aux,325
.cpp,325
.hdr,304
.xbf,295
.pnf,293
.ctx,289
.map,285
.hyb,283
.gitignore,278
.tsx,265
.1,246
.ts,235
.dex,233
.body,232
.outdated,229
.client,205
.winmd,197
.lock,195
.manifest,185
.ico,184
.db,183
.flat,182
.metadata,178
.tcl,174
.toml,168
.at,162
.parc,160
.config,160
.log1,159
.pma,157
.log2,156
.mum,155
.msg,151
.2,149
.log_backup1,149
.bak,143
.pkgdef,142
.qmlc,139
.pckgdep,136
.msi,130
.crwl,130
.p7x,129
._,128
.pdf,127
.sample,124
.csv,123
.download,123
.woff,107
.dmp,107
.woff2,105
.properties,103
.cachedmsg,102
.keystream,100
.bmp,100
.0_13,97
.lua,93
.4,89
.enc,89
.resw,88
.automaticdestinations-ms,86
.storage_i,83
.pdb,83
.values,79
.0_x64__8wekyb3d8bbwe,78
.3,77
.htm,77
.sav,76
.al,75
.vdf,74
.catalogitem,74
.lib,73
.variablemap,73
.ps1,73
.propertymap,73
.stringmap,73
.fingerprint,73
.backup,71
.xsd,71
.save,71
.rtf,70
.jmod,70
.xwmc,70
.nvph,68
.gif,66
.10,66
.6,65
.cjs,65
.leveldb,65
.mp4,64
.0_12,64
.targets,62
.forms,62
.strings,62
.node,61
.f90,61
.tsv,60
.pb,59
.kt,58
.xaml,58
.etag,58
.props,57
.cache,55
.pyd,55
.awk,55
.nbt,54
.s,54
.inf,53
.evtx,52
.c,51
.man,51
.wer,51
.mcfunction,50
.sys,49
.shortname,48
.nanorc,47
.webp,46
.cdxml,46
.policy,46
.php,46
.mo,45
.effect,45
.wad,44
.12,44
.ipch,42
.iltocpdb,42
.wav,41
.data,41
.tlb,41
.gpd,41
.lisp,41
.name,41
.db-wal,40
.bat,40
.vscdb,39
.ps1xml,39
.conf,39
.yml,38
.vsixmanifest,37
.utf-8,36
.0_114,36
.0_neutral_~_8wekyb3d8bbwe,36
.idx,35
.cts,35
.ps,35
.x,34
.7,33
.wasm,33
.res,33
.qm,33
.translation,33
.iltoc,33
.cfg,33
.o,33
.mp3,32
.yaml,32
.modules,32
.db-shm,31
.5,30
.xel,30
.xsl,30
.26,30
.16,30
.dxcache,29
.typed,29
.9,28
.phf,28
.sh,28
.json5,28
.variable,28
.8,27
.store,27
.index_inputs,27
.0_115,27
.pxi,26
.pxd,26
.customdestinations-ms,26
.browser,26
.17,26
.asmdef,25
.civ6save,25
.layout,25
.tlog,25
.cu,25
.hbakedcurve,25
.url,25
.0_11,25
.db-journal,25
.ogg,24
.upipelinecache,24
.0-runtime,24
.idl,24
.pom,24
.f,24
.up_meta_secure,24
.dist-info,24
.selector,24
.index2,24
.11,23
.mof,23
.toc,23
.bud,23
.template,23
.14,23
.marker,23
.python,23
.tbres,22
.opk,22
.msix,22
.15,22
.13,21
.loggz,20
.ij,20
.nvx,20
.rsjson,20
.resx,20
.file,19
.sqlite,19
.chm,19
.olb,19
.rpo,19
.sig,19
.41,19
.sha512,19
.cdf-ms,18
.nvi,18
.hpp,18
.names,18
.cmd,18
.val,18
.51,18
.hxn,18
.42,18
.csg,18
.schema,18
.23,18
.bbmodel,17
.po,17
.nuspec,17
.hbakedbodyquality,17
.0_113,17
.0_x64__cw5n1h2txyewy,17
.management,17
.blog,16
.0_x86__8wekyb3d8bbwe,16
.namespace,16
.compiler,16
.type,16
.function,16
.mixin,16
.super,16
.nupkg,15
.bundle,15
.so,15
.dir,15
.44,15
.up_meta_body,15
.rmi,15
.regtrans-ms,14
.sdb,14
.jrs,14
.dds,14
.crt,14
.model,14
.pem,14
.v2,14
.vsidx,14
.natvis,14
.sha1,14
.1-runtime,14
.tab,14
.jsx,14
.47,14
.blob,14
.ie5,14
.docx,13
.pptx,13
.dgsl,13
.tt,13
.32,13
.vstemplate,13
.35,13
.20,13
.24,13
.49,13
.ildll,12
.ilpdb,12
.resource,12
.jpeg,12
.tab_i,12
.msixbundle,12
.sa,12
.wpl,12
.baj,12
.git,12
.bdic,11
.tgz,11
.wma,11
.eot,11
.flow,11
.security,11
.key,11
.sql,11
.lck,11
.desktop,11
.name_inputs,11
.22,11
.56,11
.scale-100_8wekyb3d8bbwe,11
.30,11
.core,11
.receipt,11
".10,productarch=neutral",11
.msp,10
.lzma,10
.pyx,10
.baf,10
.l,10
.r,10
.example,10
.28,10
.header,10
".0, culture=neutral, publickeytoken=b03f5f7f11d50a3a",10
.5x,10
.selectors,10
.imagemanifest,9
.appx,9
.mdf,9
.pack,9
.21,9
.cp1250,9
.jfm,9
.cdp,9
.cnf,9
.rev,9
.v4sdmeta,9
.cur,9
.y,9
.local,9
.vsdir,9
.mcmeta,9
.media,9
.github-authentication,9
.81,9
.host,9
.services,9
.jgss,9
.attr,9
".11,machinearch=x64",9
.agent,9
.dat_old,8
.7-runtime,8
.sqlite-wal,8
.dxt,8
.merged,8
.unity,8
.lst,8
.bytes,8
.acl,8
.in,8
.dist,8
.ipynb,8
.vcxproj,8
.18,8
.29,8
.0_112,8
.github,8
.copilot-chat,8
.environment,8
.django,8
.instantiation,8
.namespacekey,8
.subclass,8
.elementclass,8
.variables,8
.mixins,8
.property,8
.id,8
.elements,8
.qualifiedname,8
.anchor,8
.implements,8
.packages,8
.classes,8
.decorator,8
.shortnameinsensitive,8
.flask,8
.fastapi,8
.manager,8
.foreignkey,8
.attribute,8
.attributes,8
.pcpkey,7
.vstman,7
.aodl,7
.blf,7
.webm,7
.zst,7
.ide-wal,7
.assets,7
.ide,7
.xd,7
.dic,7
.svclog,7
.sqlite-shm,7
.ide-shm,7
.p7s,7
.sccd,7
.def,7
.4-runtime,7
.kts,7
.info,7
.pyf,7
.mf,7
.vstdir,7
.0x,7
.scale-125_8wekyb3d8bbwe,7
.d,7
.abstractions,7
.rainbow-csv,7
.microsoft-authentication,7
.common,7
